date,region,process,current,week_ago,year_ago,two_years_ago,units
2022-07-29,East Coast (PADD 1),Stocks,6198000.0,5784000.0,8232000.0,8140000.0,bbl
2022-08-05,East Coast (PADD 1),Stocks,7064000.0,6198000.0,8155000.0,7798000.0,bbl
2022-08-12,East Coast (PADD 1),Stocks,7239000.0,7064000.0,7830000.0,7533000.0,bbl
2022-08-19,East Coast (PADD 1),Stocks,6367000.0,7239000.0,8417000.0,8289000.0,bbl
2022-08-26,East Coast (PADD 1),Stocks,6677000.0,6367000.0,8371000.0,7741000.0,bbl
2022-09-02,East Coast (PADD 1),Stocks,6951000.0,6677000.0,8600000.0,8740000.0,bbl
2022-09-09,East Coast (PADD 1),Stocks,7371000.0,6951000.0,8485000.0,8592000.0,bbl
2022-09-16,East Coast (PADD 1),Stocks,7996000.0,7371000.0,8251000.0,9134000.0,bbl
2022-09-23,East Coast (PADD 1),Stocks,7677000.0,7996000.0,9112000.0,9221000.0,bbl
2022-09-30,East Coast (PADD 1),Stocks,8173000.0,7677000.0,8791000.0,9551000.0,bbl
2022-10-07,East Coast (PADD 1),Stocks,8584000.0,8173000.0,7969000.0,8419000.0,bbl
2022-10-14,East Coast (PADD 1),Stocks,8706000.0,8584000.0,8173000.0,8539000.0,bbl
2022-10-21,East Coast (PADD 1),Stocks,8315000.0,8706000.0,8850000.0,8412000.0,bbl
2022-10-28,East Coast (PADD 1),Stocks,8876000.0,8315000.0,9434000.0,7584000.0,bbl
2022-11-04,East Coast (PADD 1),Stocks,8472000.0,8876000.0,8326000.0,8396000.0,bbl
2022-11-11,East Coast (PADD 1),Stocks,9001000.0,8472000.0,8811000.0,8080000.0,bbl
2022-11-18,East Coast (PADD 1),Stocks,9256000.0,9001000.0,8918000.0,8955000.0,bbl
2022-11-25,East Coast (PADD 1),Stocks,9266000.0,9256000.0,8759000.0,8680000.0,bbl
2022-12-02,East Coast (PADD 1),Stocks,8365000.0,9266000.0,9196000.0,7967000.0,bbl
2022-12-09,East Coast (PADD 1),Stocks,8492000.0,8365000.0,8693000.0,8322000.0,bbl
2022-12-16,East Coast (PADD 1),Stocks,7331000.0,8492000.0,8225000.0,8538000.0,bbl
2022-12-23,East Coast (PADD 1),Stocks,7883000.0,7331000.0,8036000.0,7529000.0,bbl
2022-12-30,East Coast (PADD 1),Stocks,7133000.0,7883000.0,7924000.0,8141000.0,bbl
2023-01-06,East Coast (PADD 1),Stocks,6780000.0,7133000.0,8372000.0,7508000.0,bbl
2023-01-13,East Coast (PADD 1),Stocks,7023000.0,6780000.0,8010000.0,6329000.0,bbl
2023-01-20,East Coast (PADD 1),Stocks,7102000.0,7023000.0,7522000.0,6926000.0,bbl
2023-01-27,East Coast (PADD 1),Stocks,6443000.0,7102000.0,5505000.0,6871000.0,bbl
2023-02-03,East Coast (PADD 1),Stocks,5388000.0,6443000.0,6085000.0,5667000.0,bbl
2023-02-10,East Coast (PADD 1),Stocks,5475000.0,5388000.0,4500000.0,4905000.0,bbl
2023-02-17,East Coast (PADD 1),Stocks,5778000.0,5475000.0,3562000.0,3693000.0,bbl
2023-02-24,East Coast (PADD 1),Stocks,5252000.0,5778000.0,3627000.0,3562000.0,bbl
2023-03-03,East Coast (PADD 1),Stocks,5709000.0,5252000.0,3005000.0,3614000.0,bbl
2023-03-10,East Coast (PADD 1),Stocks,6503000.0,5709000.0,2950000.0,3174000.0,bbl
2023-03-17,East Coast (PADD 1),Stocks,5513000.0,6503000.0,3469000.0,3310000.0,bbl
2023-03-24,East Coast (PADD 1),Stocks,4745000.0,5513000.0,3725000.0,3542000.0,bbl
2023-03-31,East Coast (PADD 1),Stocks,4746000.0,4745000.0,3983000.0,3693000.0,bbl
2023-04-07,East Coast (PADD 1),Stocks,4816000.0,4746000.0,3075000.0,3103000.0,bbl
2023-04-14,East Coast (PADD 1),Stocks,4429000.0,4816000.0,3150000.0,3326000.0,bbl
2022-04-22,Midwest (PADD 2),Stocks,8766000.0,8672000.0,9828000.0,11097000.0,bbl
2022-04-29,Midwest (PADD 2),Stocks,9221000.0,8766000.0,10085000.0,11988000.0,bbl
2022-05-06,Midwest (PADD 2),Stocks,9385000.0,9221000.0,10715000.0,13031000.0,bbl
2022-05-13,Midwest (PADD 2),Stocks,9869000.0,9385000.0,11161000.0,13725000.0,bbl
2022-05-20,Midwest (PADD 2),Stocks,10984000.0,9869000.0,11465000.0,14697000.0,bbl
2022-05-27,Midwest (PADD 2),Stocks,11686000.0,10984000.0,12118000.0,15629000.0,bbl
2022-06-03,Midwest (PADD 2),Stocks,13124000.0,11686000.0,13529000.0,15948000.0,bbl
2022-06-10,Midwest (PADD 2),Stocks,14270000.0,13124000.0,14655000.0,16356000.0,bbl
2022-06-17,Midwest (PADD 2),Stocks,15808000.0,14270000.0,15290000.0,17001000.0,bbl
2022-06-24,Midwest (PADD 2),Stocks,16861000.0,15808000.0,16216000.0,18434000.0,bbl
2022-07-01,Midwest (PADD 2),Stocks,17424000.0,16861000.0,16740000.0,19276000.0,bbl
2022-07-08,Midwest (PADD 2),Stocks,18293000.0,17424000.0,17459000.0,20088000.0,bbl
2022-07-15,Midwest (PADD 2),Stocks,19166000.0,18293000.0,18031000.0,21000000.0,bbl
2022-07-22,Midwest (PADD 2),Stocks,19920000.0,19166000.0,18648000.0,21962000.0,bbl
2022-07-29,Midwest (PADD 2),Stocks,20357000.0,19920000.0,19339000.0,23033000.0,bbl
2022-08-05,Midwest (PADD 2),Stocks,20317000.0,20357000.0,19913000.0,24369000.0,bbl
2022-08-12,Midwest (PADD 2),Stocks,20847000.0,20317000.0,20747000.0,24812000.0,bbl
2022-08-19,Midwest (PADD 2),Stocks,21021000.0,20847000.0,21595000.0,25256000.0,bbl
2022-08-26,Midwest (PADD 2),Stocks,21506000.0,21021000.0,22655000.0,25854000.0,bbl
2022-09-02,Midwest (PADD 2),Stocks,22079000.0,21506000.0,23149000.0,26449000.0,bbl
2022-09-09,Midwest (PADD 2),Stocks,22800000.0,22079000.0,24043000.0,27334000.0,bbl
2022-09-16,Midwest (PADD 2),Stocks,23554000.0,22800000.0,24560000.0,27445000.0,bbl
2022-09-23,Midwest (PADD 2),Stocks,24350000.0,23554000.0,24993000.0,27832000.0,bbl
2022-09-30,Midwest (PADD 2),Stocks,24465000.0,24350000.0,25069000.0,27003000.0,bbl
2022-10-07,Midwest (PADD 2),Stocks,24864000.0,24465000.0,24806000.0,25658000.0,bbl
2022-10-14,Midwest (PADD 2),Stocks,24583000.0,24864000.0,24925000.0,25790000.0,bbl
2022-10-21,Midwest (PADD 2),Stocks,24709000.0,24583000.0,24972000.0,25881000.0,bbl
2022-10-28,Midwest (PADD 2),Stocks,24466000.0,24709000.0,25373000.0,25869000.0,bbl
2022-11-04,Midwest (PADD 2),Stocks,25180000.0,24466000.0,25092000.0,26174000.0,bbl
2022-11-11,Midwest (PADD 2),Stocks,25463000.0,25180000.0,24855000.0,26354000.0,bbl
2022-11-18,Midwest (PADD 2),Stocks,25652000.0,25463000.0,24810000.0,25844000.0,bbl
2022-11-25,Midwest (PADD 2),Stocks,26381000.0,25652000.0,24393000.0,25748000.0,bbl
2022-12-02,Midwest (PADD 2),Stocks,26482000.0,26381000.0,23697000.0,25771000.0,bbl
2022-12-09,Midwest (PADD 2),Stocks,26355000.0,26482000.0,23249000.0,24088000.0,bbl
2022-12-16,Midwest (PADD 2),Stocks,25769000.0,26355000.0,22760000.0,23078000.0,bbl
2022-12-23,Midwest (PADD 2),Stocks,24436000.0,25769000.0,22394000.0,21466000.0,bbl
2022-12-30,Midwest (PADD 2),Stocks,23736000.0,24436000.0,21731000.0,20380000.0,bbl
2023-01-06,Midwest (PADD 2),Stocks,22681000.0,23736000.0,20750000.0,18654000.0,bbl
2023-01-13,Midwest (PADD 2),Stocks,22291000.0,22681000.0,19311000.0,16718000.0,bbl
2023-01-20,Midwest (PADD 2),Stocks,21397000.0,22291000.0,17799000.0,15187000.0,bbl
2023-01-27,Midwest (PADD 2),Stocks,20938000.0,21397000.0,15882000.0,14421000.0,bbl
2023-02-03,Midwest (PADD 2),Stocks,19654000.0,20938000.0,14769000.0,13351000.0,bbl
2023-02-10,Midwest (PADD 2),Stocks,17868000.0,19654000.0,12918000.0,11735000.0,bbl
2023-02-17,Midwest (PADD 2),Stocks,17081000.0,17868000.0,12583000.0,9759000.0,bbl
2023-02-24,Midwest (PADD 2),Stocks,15836000.0,17081000.0,10928000.0,8973000.0,bbl
2023-03-03,Midwest (PADD 2),Stocks,13878000.0,15836000.0,9660000.0,9209000.0,bbl
2023-03-10,Midwest (PADD 2),Stocks,13509000.0,13878000.0,8828000.0,9027000.0,bbl
2023-03-17,Midwest (PADD 2),Stocks,13185000.0,13509000.0,8680000.0,9586000.0,bbl
2023-03-24,Midwest (PADD 2),Stocks,12450000.0,13185000.0,8732000.0,9213000.0,bbl
2023-03-31,Midwest (PADD 2),Stocks,11824000.0,12450000.0,8720000.0,8897000.0,bbl
2023-04-07,Midwest (PADD 2),Stocks,11552000.0,11824000.0,9049000.0,9795000.0,bbl
2023-04-14,Midwest (PADD 2),Stocks,11720000.0,11552000.0,8672000.0,10098000.0,bbl
2022-04-22,Gulf Coast (PADD 3),Stocks,24310000.0,22688000.0,24888000.0,39938000.0,bbl
2022-04-29,Gulf Coast (PADD 3),Stocks,25395000.0,24310000.0,24824000.0,41124000.0,bbl
2022-05-06,Gulf Coast (PADD 3),Stocks,29178000.0,25395000.0,26825000.0,41360000.0,bbl
2022-05-13,Gulf Coast (PADD 3),Stocks,28155000.0,29178000.0,26290000.0,41109000.0,bbl
2022-05-20,Gulf Coast (PADD 3),Stocks,29103000.0,28155000.0,25654000.0,41244000.0,bbl
2022-05-27,Gulf Coast (PADD 3),Stocks,30356000.0,29103000.0,27758000.0,43068000.0,bbl
2022-06-03,Gulf Coast (PADD 3),Stocks,29909000.0,30356000.0,31663000.0,41728000.0,bbl
2022-06-10,Gulf Coast (PADD 3),Stocks,29916000.0,29909000.0,31448000.0,42392000.0,bbl
2022-06-17,Gulf Coast (PADD 3),Stocks,30215000.0,29916000.0,31620000.0,43998000.0,bbl
2022-06-24,Gulf Coast (PADD 3),Stocks,29125000.0,30215000.0,31982000.0,44807000.0,bbl
2022-07-01,Gulf Coast (PADD 3),Stocks,28629000.0,29125000.0,31870000.0,46008000.0,bbl
2022-07-08,Gulf Coast (PADD 3),Stocks,30292000.0,28629000.0,32134000.0,48179000.0,bbl
2022-07-15,Gulf Coast (PADD 3),Stocks,31089000.0,30292000.0,34293000.0,48743000.0,bbl
2022-07-22,Gulf Coast (PADD 3),Stocks,32105000.0,31089000.0,34302000.0,49592000.0,bbl
2022-07-29,Gulf Coast (PADD 3),Stocks,33192000.0,32105000.0,33963000.0,51180000.0,bbl
2022-08-05,Gulf Coast (PADD 3),Stocks,34485000.0,33192000.0,33012000.0,52606000.0,bbl
2022-08-12,Gulf Coast (PADD 3),Stocks,35862000.0,34485000.0,33825000.0,52250000.0,bbl
2022-08-19,Gulf Coast (PADD 3),Stocks,36288000.0,35862000.0,34173000.0,52286000.0,bbl
2022-08-26,Gulf Coast (PADD 3),Stocks,39752000.0,36288000.0,33629000.0,56605000.0,bbl
2022-09-02,Gulf Coast (PADD 3),Stocks,40579000.0,39752000.0,33471000.0,56974000.0,bbl
2022-09-09,Gulf Coast (PADD 3),Stocks,43070000.0,40579000.0,33158000.0,54949000.0,bbl
2022-09-16,Gulf Coast (PADD 3),Stocks,44854000.0,43070000.0,32344000.0,55851000.0,bbl
2022-09-23,Gulf Coast (PADD 3),Stocks,45784000.0,44854000.0,33787000.0,59539000.0,bbl
2022-09-30,Gulf Coast (PADD 3),Stocks,46728000.0,45784000.0,33416000.0,59708000.0,bbl
2022-10-07,Gulf Coast (PADD 3),Stocks,47127000.0,46728000.0,33684000.0,59881000.0,bbl
2022-10-14,Gulf Coast (PADD 3),Stocks,47496000.0,47127000.0,35264000.0,58079000.0,bbl
2022-10-21,Gulf Coast (PADD 3),Stocks,48465000.0,47496000.0,36479000.0,57970000.0,bbl
2022-10-28,Gulf Coast (PADD 3),Stocks,49426000.0,48465000.0,35943000.0,56145000.0,bbl
2022-11-04,Gulf Coast (PADD 3),Stocks,48773000.0,49426000.0,36142000.0,54112000.0,bbl
2022-11-11,Gulf Coast (PADD 3),Stocks,48113000.0,48773000.0,35744000.0,52168000.0,bbl
2022-11-18,Gulf Coast (PADD 3),Stocks,48931000.0,48113000.0,35002000.0,51778000.0,bbl
2022-11-25,Gulf Coast (PADD 3),Stocks,50178000.0,48931000.0,34604000.0,51218000.0,bbl
2022-12-02,Gulf Coast (PADD 3),Stocks,50062000.0,50178000.0,35536000.0,48155000.0,bbl
2022-12-09,Gulf Coast (PADD 3),Stocks,50872000.0,50062000.0,34216000.0,45837000.0,bbl
2022-12-16,Gulf Coast (PADD 3),Stocks,49893000.0,50872000.0,34379000.0,44312000.0,bbl
2022-12-23,Gulf Coast (PADD 3),Stocks,47944000.0,49893000.0,31546000.0,40778000.0,bbl
2022-12-30,Gulf Coast (PADD 3),Stocks,45793000.0,47944000.0,31661000.0,39239000.0,bbl
2023-01-06,Gulf Coast (PADD 3),Stocks,45251000.0,45793000.0,28945000.0,34960000.0,bbl
2023-01-13,Gulf Coast (PADD 3),Stocks,43721000.0,45251000.0,27290000.0,31924000.0,bbl
2023-01-20,Gulf Coast (PADD 3),Stocks,43779000.0,43721000.0,24697000.0,31093000.0,bbl
2023-01-27,Gulf Coast (PADD 3),Stocks,42557000.0,43779000.0,24483000.0,30523000.0,bbl
2023-02-03,Gulf Coast (PADD 3),Stocks,40838000.0,42557000.0,23494000.0,28797000.0,bbl
2023-02-10,Gulf Coast (PADD 3),Stocks,40063000.0,40838000.0,21005000.0,28358000.0,bbl
2023-02-17,Gulf Coast (PADD 3),Stocks,37700000.0,40063000.0,18822000.0,26534000.0,bbl
2023-02-24,Gulf Coast (PADD 3),Stocks,36813000.0,37700000.0,19666000.0,25570000.0,bbl
2023-03-03,Gulf Coast (PADD 3),Stocks,37904000.0,36813000.0,20270000.0,25464000.0,bbl
2023-03-10,Gulf Coast (PADD 3),Stocks,38397000.0,37904000.0,19156000.0,25920000.0,bbl
2023-03-17,Gulf Coast (PADD 3),Stocks,37603000.0,38397000.0,19171000.0,25544000.0,bbl
2023-03-24,Gulf Coast (PADD 3),Stocks,36452000.0,37603000.0,19042000.0,23768000.0,bbl
2023-03-31,Gulf Coast (PADD 3),Stocks,36996000.0,36452000.0,19419000.0,24505000.0,bbl
2023-04-07,Gulf Coast (PADD 3),Stocks,37577000.0,36996000.0,20869000.0,24883000.0,bbl
2023-04-14,Gulf Coast (PADD 3),Stocks,37077000.0,37577000.0,22688000.0,24389000.0,bbl
2022-04-22,PADDs 4 and 5,Stocks,2369000.0,2480000.0,2845000.0,1928000.0,bbl
2022-04-29,PADDs 4 and 5,Stocks,2598000.0,2369000.0,2810000.0,2154000.0,bbl
2022-05-06,PADDs 4 and 5,Stocks,2666000.0,2598000.0,3020000.0,2338000.0,bbl
2022-05-13,PADDs 4 and 5,Stocks,2884000.0,2666000.0,3120000.0,2444000.0,bbl
2022-05-20,PADDs 4 and 5,Stocks,2911000.0,2884000.0,3263000.0,2694000.0,bbl
2022-05-27,PADDs 4 and 5,Stocks,3028000.0,2911000.0,3398000.0,3042000.0,bbl
2022-06-03,PADDs 4 and 5,Stocks,3238000.0,3028000.0,3537000.0,3085000.0,bbl
2022-06-10,PADDs 4 and 5,Stocks,3280000.0,3238000.0,3471000.0,3431000.0,bbl
2022-06-17,PADDs 4 and 5,Stocks,3343000.0,3280000.0,3437000.0,3437000.0,bbl
2022-06-24,PADDs 4 and 5,Stocks,3477000.0,3343000.0,3541000.0,3872000.0,bbl
2022-07-01,PADDs 4 and 5,Stocks,3376000.0,3477000.0,3709000.0,3908000.0,bbl
2022-07-08,PADDs 4 and 5,Stocks,3754000.0,3376000.0,3688000.0,3841000.0,bbl
2022-07-15,PADDs 4 and 5,Stocks,3903000.0,3754000.0,3970000.0,4046000.0,bbl
2022-07-22,PADDs 4 and 5,Stocks,3986000.0,3903000.0,4162000.0,4393000.0,bbl
2022-07-29,PADDs 4 and 5,Stocks,3867000.0,3986000.0,4437000.0,4360000.0,bbl
2022-08-05,PADDs 4 and 5,Stocks,3798000.0,3867000.0,4249000.0,4563000.0,bbl
2022-08-12,PADDs 4 and 5,Stocks,4055000.0,3798000.0,4359000.0,4701000.0,bbl
2022-08-19,PADDs 4 and 5,Stocks,4335000.0,4055000.0,4564000.0,5002000.0,bbl
2022-08-26,PADDs 4 and 5,Stocks,4295000.0,4335000.0,4627000.0,5022000.0,bbl
2022-09-02,PADDs 4 and 5,Stocks,4509000.0,4295000.0,4879000.0,5217000.0,bbl
2022-09-09,PADDs 4 and 5,Stocks,4637000.0,4509000.0,5130000.0,5266000.0,bbl
2022-09-16,PADDs 4 and 5,Stocks,4787000.0,4637000.0,5124000.0,5459000.0,bbl
2022-09-23,PADDs 4 and 5,Stocks,5017000.0,4787000.0,5030000.0,5366000.0,bbl
2022-09-30,PADDs 4 and 5,Stocks,5025000.0,5017000.0,5012000.0,5581000.0,bbl
2022-10-07,PADDs 4 and 5,Stocks,4907000.0,5025000.0,5240000.0,5939000.0,bbl
2022-10-14,PADDs 4 and 5,Stocks,5178000.0,4907000.0,5259000.0,5917000.0,bbl
2022-10-21,PADDs 4 and 5,Stocks,5328000.0,5178000.0,5365000.0,6128000.0,bbl
2022-10-28,PADDs 4 and 5,Stocks,5283000.0,5328000.0,5348000.0,6230000.0,bbl
2022-11-04,PADDs 4 and 5,Stocks,5315000.0,5283000.0,5196000.0,6207000.0,bbl
2022-11-11,PADDs 4 and 5,Stocks,5236000.0,5315000.0,5158000.0,6285000.0,bbl
2022-11-18,PADDs 4 and 5,Stocks,5189000.0,5236000.0,4882000.0,5986000.0,bbl
2022-11-25,PADDs 4 and 5,Stocks,4808000.0,5189000.0,4904000.0,6072000.0,bbl
2022-12-02,PADDs 4 and 5,Stocks,4769000.0,4808000.0,4843000.0,5745000.0,bbl
2022-12-09,PADDs 4 and 5,Stocks,4618000.0,4769000.0,4713000.0,5681000.0,bbl
2022-12-16,PADDs 4 and 5,Stocks,4422000.0,4618000.0,4660000.0,5667000.0,bbl
2022-12-23,PADDs 4 and 5,Stocks,4165000.0,4422000.0,4488000.0,5373000.0,bbl
2022-12-30,PADDs 4 and 5,Stocks,4019000.0,4165000.0,4413000.0,5017000.0,bbl
2023-01-06,PADDs 4 and 5,Stocks,3875000.0,4019000.0,4313000.0,4926000.0,bbl
2023-01-13,PADDs 4 and 5,Stocks,3584000.0,3875000.0,4075000.0,4847000.0,bbl
2023-01-20,PADDs 4 and 5,Stocks,3341000.0,3584000.0,4059000.0,4405000.0,bbl
2023-01-27,PADDs 4 and 5,Stocks,3244000.0,3341000.0,3882000.0,4238000.0,bbl
2023-02-03,PADDs 4 and 5,Stocks,2994000.0,3244000.0,3489000.0,3731000.0,bbl
2023-02-10,PADDs 4 and 5,Stocks,2891000.0,2994000.0,3479000.0,3651000.0,bbl
2023-02-17,PADDs 4 and 5,Stocks,2778000.0,2891000.0,3034000.0,3505000.0,bbl
2023-02-24,PADDs 4 and 5,Stocks,2689000.0,2778000.0,2934000.0,3141000.0,bbl
2023-03-03,PADDs 4 and 5,Stocks,2561000.0,2689000.0,2595000.0,2912000.0,bbl
2023-03-10,PADDs 4 and 5,Stocks,2561000.0,2561000.0,2374000.0,2908000.0,bbl
2023-03-17,PADDs 4 and 5,Stocks,2402000.0,2561000.0,2245000.0,2828000.0,bbl
2023-03-24,PADDs 4 and 5,Stocks,2596000.0,2402000.0,2210000.0,2723000.0,bbl
2023-03-31,PADDs 4 and 5,Stocks,2142000.0,2596000.0,2254000.0,2476000.0,bbl
2023-04-07,PADDs 4 and 5,Stocks,2231000.0,2142000.0,2366000.0,2806000.0,bbl
2023-04-14,PADDs 4 and 5,Stocks,2230000.0,2231000.0,2480000.0,2702000.0,bbl
